NO.,buying,maint,doors,persons,lug.boot,safety
162,med,med,3,2,big,high
163,low,high,2,4,small,med
164,vhigh,med,4,2,med,high
165,med,med,2,2,big,high
166,med,low,3,more,big,low
167,vhigh,med,3,4,big,med
168,high,med,2,more,small,high
169,low,high,5more,more,small,high
170,high,vhigh,3,more,med,low
171,vhigh,vhigh,4,2,med,high
172,vhigh,high,3,more,med,high
173,high,high,3,more,big,high
174,med,med,4,4,med,med
175,vhigh,vhigh,3,2,big,low
176,high,med,5more,4,med,low
177,med,high,4,2,med,med
178,vhigh,low,4,4,big,high
179,med,med,5more,more,med,med
180,vhigh,low,2,2,med,low
181,high,vhigh,5more,4,small,low
182,high,med,4,4,big,low
183,high,high,5more,2,small,high
184,high,high,3,more,big,low
185,med,low,5more,2,small,high
186,med,med,3,2,med,high
187,high,high,3,more,small,high
188,low,low,5more,more,med,low
189,low,low,2,4,small,low
190,low,low,4,more,big,med
191,low,low,2,more,small,med
192,vhigh,high,2,4,small,low
193,vhigh,high,2,4,med,high
194,high,low,4,2,big,med
195,high,vhigh,3,4,med,high
196,med,low,5more,2,big,med
197,low,med,3,2,med,med
198,high,vhigh,5more,2,small,high
199,high,vhigh,4,2,big,high
200,med,high,3,more,small,med
201,vhigh,high,3,2,big,low
202,vhigh,vhigh,3,more,small,low
203,low,high,4,2,med,low
204,low,high,3,4,small,high
205,vhigh,low,2,2,big,high
206,med,high,3,4,small,med
207,vhigh,med,2,2,med,high
208,vhigh,med,4,4,big,med
209,med,high,5more,4,med,high
210,low,high,3,more,big,med
211,vhigh,med,3,more,big,high
212,high,med,3,more,med,high
213,med,vhigh,3,4,med,high
214,low,vhigh,2,4,big,med
215,vhigh,vhigh,3,2,small,low
216,med,high,2,4,med,med
217,high,low,3,2,big,high
218,high,med,5more,4,big,high
219,high,vhigh,4,2,med,low
220,high,med,5more,more,med,low
221,vhigh,high,3,4,big,low
222,med,low,4,more,small,high
223,low,vhigh,2,2,med,high
224,vhigh,vhigh,4,more,small,high
225,med,med,2,more,med,med
226,low,med,3,4,small,high
227,med,med,4,more,med,med
228,vhigh,low,5more,4,small,high
229,low,vhigh,4,more,med,med
230,high,vhigh,3,4,small,low
231,high,med,4,2,med,med
232,med,med,2,more,small,high
233,med,low,5more,more,med,med
234,vhigh,vhigh,3,more,big,high
235,med,low,2,2,big,med
236,high,vhigh,5more,4,med,low
237,high,low,5more,2,med,low
238,vhigh,med,3,4,med,med
239,high,low,2,4,big,high
240,high,low,4,4,big,low
241,med,med,3,2,small,high
242,vhigh,vhigh,4,more,small,low
243,vhigh,med,5more,2,med,low
244,high,vhigh,2,more,big,low
245,vhigh,high,5more,2,small,med
246,med,vhigh,2,more,med,med
247,vhigh,vhigh,5more,2,small,low
248,low,vhigh,3,more,small,high
249,vhigh,high,2,2,small,high
250,med,high,5more,more,med,low
251,high,med,5more,4,small,high
252,low,high,4,4,big,low
253,low,med,2,4,small,med
254,vhigh,high,4,4,big,low
255,med,vhigh,2,2,big,low
256,low,vhigh,4,2,med,med
257,high,high,5more,4,big,low
258,low,med,3,4,med,med
259,med,low,2,2,big,high
260,vhigh,high,4,4,big,med
261,med,low,4,4,small,low
262,med,vhigh,3,4,med,med
263,high,low,3,4,med,high
264,high,low,3,more,med,med
265,low,med,5more,4,big,med
266,low,high,3,2,med,high
267,med,high,2,2,med,low
268,high,low,3,4,big,med
269,med,vhigh,2,more,small,low
270,vhigh,vhigh,4,more,big,med
271,low,med,2,4,med,high
272,high,high,4,4,small,low
273,high,high,3,more,small,med
274,vhigh,low,3,2,big,low
275,high,vhigh,3,2,big,high
276,med,vhigh,2,4,small,low
277,vhigh,high,2,2,big,high
278,med,low,4,2,med,low
279,med,high,2,more,small,low
280,vhigh,high,2,more,small,low
281,med,vhigh,3,more,big,high
282,high,med,4,4,small,high
283,med,med,2,4,med,med
284,low,med,2,2,small,med
285,high,high,2,4,big,low
286,high,med,3,2,med,low
287,high,high,2,2,small,high
288,med,high,3,4,big,high
289,vhigh,vhigh,2,2,small,low
290,low,vhigh,5more,more,big,med
291,med,high,4,more,small,med
292,low,med,3,4,small,med
293,vhigh,high,3,more,big,low
294,vhigh,low,3,4,small,low
295,low,vhigh,5more,more,big,high
296,high,low,2,4,med,med
297,low,med,4,more,big,med
298,high,high,5more,2,big,low
299,low,vhigh,2,4,small,med
300,low,vhigh,5more,2,med,low
301,high,med,4,2,big,high
302,low,vhigh,5more,2,big,med
303,low,med,4,2,big,high
304,med,low,3,more,med,med
305,high,vhigh,5more,more,small,high
306,vhigh,low,2,2,small,med
307,vhigh,med,5more,more,med,med
308,high,high,2,2,big,med
309,high,high,5more,4,small,low
310,med,high,2,more,big,high
311,vhigh,high,3,4,small,med
312,vhigh,low,4,more,small,high
313,med,low,3,4,med,low
314,med,low,4,4,small,med
315,low,high,4,2,small,low
316,high,vhigh,3,4,big,low
317,high,high,5more,2,small,med
318,med,vhigh,3,2,big,low
319,vhigh,med,5more,more,big,low
320,high,med,5more,2,big,low
321,vhigh,low,3,4,med,med
322,low,low,2,2,big,med
323,med,vhigh,4,2,big,low
324,vhigh,low,2,4,small,low
325,low,low,4,2,big,low
326,low,low,5more,2,med,high
327,low,vhigh,3,4,big,high
328,low,med,2,more,small,high
329,med,low,3,2,big,high
330,vhigh,vhigh,3,more,big,med
331,high,vhigh,4,more,big,low
332,med,vhigh,4,more,small,high
333,high,high,3,more,big,med
334,vhigh,med,4,4,med,high
335,med,vhigh,2,more,med,low
336,med,med,3,more,med,med
337,med,vhigh,2,4,med,med
338,high,low,4,4,small,low
339,low,vhigh,5more,4,med,med
340,high,low,5more,4,med,med
341,low,vhigh,3,2,med,high
342,high,high,2,more,big,low
343,high,high,2,2,med,low
344,vhigh,high,3,2,big,high
345,high,vhigh,2,4,big,low
346,vhigh,high,3,2,med,med
347,high,low,5more,2,small,low
348,high,high,5more,more,small,med
349,low,vhigh,5more,2,small,med
350,high,med,4,more,small,low
351,low,med,5more,more,small,high
352,low,vhigh,4,2,small,med
353,high,vhigh,5more,4,big,high
354,vhigh,low,3,more,big,high
355,vhigh,low,3,2,small,high
356,vhigh,high,4,more,small,low
357,low,vhigh,5more,2,med,high
358,med,high,2,2,med,high
359,low,low,5more,more,small,med
360,med,med,5more,4,big,med
361,vhigh,low,3,more,med,low
362,vhigh,med,2,4,big,low
363,low,low,5more,more,big,low
